Id,SalePrice
1461.0,121844.0
1462.0,159182.0
1463.0,188454.0
1464.0,192358.0
1465.0,195270.0
1466.0,173937.0
1467.0,170166.0
1468.0,167406.0
1469.0,174399.0
1470.0,126500.0
1471.0,204746.0
1472.0,99547.0
1473.0,101142.0
1474.0,151954.0
1475.0,125656.0
1476.0,367442.0
1477.0,246232.0
1478.0,274436.0
1479.0,271392.0
1480.0,471676.0
1481.0,305623.0
1482.0,203420.0
1483.0,175246.0
1484.0,165414.0
1485.0,176062.0
1486.0,193098.0
1487.0,340540.0
1488.0,226928.0
1489.0,204817.0
1490.0,226881.0
1491.0,189712.0
1492.0,88644.0
1493.0,182600.0
1494.0,269874.0
1495.0,266105.0
1496.0,245950.0
1497.0,187264.0
1498.0,166797.0
1499.0,156714.0
1500.0,155259.0
1501.0,177954.0
1502.0,147830.0
1503.0,278312.0
1504.0,242880.0
1505.0,225142.0
1506.0,189194.0
1507.0,243441.0
1508.0,199444.0
1509.0,164196.0
1510.0,147823.0
1511.0,151317.0
1512.0,171385.0
1513.0,144302.0
1514.0,150763.0
1515.0,191472.0
1516.0,149952.0
1517.0,165760.0
1518.0,121711.0
1519.0,217509.0
1520.0,139154.0
1521.0,139711.0
1522.0,166042.0
1523.0,118036.0
1524.0,122444.0
1525.0,126815.0
1526.0,105622.0
1527.0,111122.0
1528.0,133526.0
1529.0,153806.0
1530.0,164648.0
1531.0,109470.0
1532.0,93402.0
1533.0,152560.0
1534.0,126028.0
1535.0,149142.0
1536.0,112297.0
1537.0,62936.0
1538.0,147661.0
1539.0,179512.0
1540.0,91222.0
1541.0,145238.0
1542.0,146356.0
1543.0,211270.0
1544.0,85274.0
1545.0,110866.0
1546.0,134010.0
1547.0,129784.0
1548.0,135448.0
1549.0,119510.0
1550.0,141550.0
1551.0,110392.0
1552.0,142232.0
1553.0,157072.0
1554.0,110092.0
1555.0,173400.0
1556.0,81704.0
1557.0,99814.0
1558.0,100824.0
1559.0,81658.0
1560.0,126778.0
1561.0,121036.0
1562.0,130590.0
1563.0,126041.0
1564.0,167576.0
1565.0,147280.0
1566.0,234638.0
1567.0,74983.0
1568.0,230650.0
1569.0,140918.0
1570.0,142450.0
1571.0,109244.0
1572.0,147319.0
1573.0,238346.0
1574.0,113347.0
1575.0,215588.0
1576.0,230516.0
1577.0,191562.0
1578.0,139300.0
1579.0,147676.0
1580.0,196763.0
1581.0,151075.0
1582.0,124056.0
1583.0,308969.0
1584.0,221712.0
1585.0,142631.0
1586.0,69938.0
1587.0,100358.0
1588.0,154660.0
1589.0,105646.0
1590.0,131822.0
1591.0,92246.0
1592.0,115312.0
1593.0,128796.0
1594.0,130056.0
1595.0,110376.0
1596.0,234392.0
1597.0,175256.0
1598.0,206129.0
1599.0,170357.0
1600.0,169894.0
1601.0,65752.0
1602.0,114814.0
1603.0,76532.0
1604.0,260239.0
1605.0,234972.0
1606.0,156424.0
1607.0,152248.0
1608.0,212099.0
1609.0,183432.0
1610.0,156870.0
1611.0,129564.0
1612.0,159729.0
1613.0,156877.0
1614.0,126208.0
1615.0,88628.0
1616.0,73536.0
1617.0,90806.0
1618.0,127076.0
1619.0,139531.0
1620.0,157536.0
1621.0,141474.0
1622.0,137196.0
1623.0,278756.0
1624.0,204034.0
1625.0,123197.0
1626.0,156398.0
1627.0,192316.0
1628.0,260642.0
1629.0,183222.0
1630.0,373262.0
1631.0,214804.0
1632.0,246057.0
1633.0,170777.0
1634.0,188570.0
1635.0,179629.0
1636.0,151157.0
1637.0,197532.0
1638.0,189250.0
1639.0,169542.0
1640.0,247022.0
1641.0,175701.0
1642.0,233853.0
1643.0,225932.0
1644.0,223570.0
1645.0,205768.0
1646.0,156102.0
1647.0,151440.0
1648.0,131104.0
1649.0,142974.0
1650.0,117401.0
1651.0,122548.0
1652.0,96472.0
1653.0,98026.0
1654.0,151328.0
1655.0,149099.0
1656.0,143850.0
1657.0,151344.0
1658.0,144832.0
1659.0,129456.0
1660.0,155520.0
1661.0,426942.0
1662.0,392088.0
1663.0,388048.0
1664.0,427176.0
1665.0,313751.0
1666.0,323130.0
1667.0,371750.0
1668.0,349173.0
1669.0,291473.0
1670.0,356843.0
1671.0,250270.0
1672.0,423176.0
1673.0,287614.0
1674.0,240837.0
1675.0,190780.0
1676.0,195553.0
1677.0,213271.0
1678.0,379634.0
1679.0,360048.0
1680.0,342749.0
1681.0,246300.0
1682.0,272057.0
1683.0,177288.0
1684.0,173629.0
1685.0,171978.0
1686.0,164993.0
1687.0,169340.0
1688.0,191387.0
1689.0,188008.0
1690.0,192620.0
1691.0,181718.0
1692.0,253046.0
1693.0,165072.0
1694.0,181406.0
1695.0,169178.0
1696.0,266314.0
1697.0,174046.0
1698.0,344048.0
1700.0,300705.0
1701.0,244256.0
1702.0,243996.0
1703.0,245722.0
1704.0,258658.0
1705.0,255624.0
1706.0,340258.0
1707.0,296398.0
1708.0,213143.0
1709.0,236351.0
1710.0,243850.0
1711.0,236356.0
1712.0,260358.0
1713.0,271550.0
1714.0,248623.0
1715.0,210747.0
1716.0,193451.0
1717.0,173720.0
1718.0,154571.0
1719.0,164331.0
1720.0,225020.0
1721.0,199561.0
1722.0,146645.0
1723.0,136952.0
1724.0,179952.0
1725.0,219858.0
1726.0,204659.0
1727.0,167904.0
1728.0,160556.0
1729.0,177792.0
1730.0,160035.0
1731.0,136812.0
1732.0,128716.0
1733.0,125361.0
1734.0,118010.0
1735.0,128467.0
1736.0,126551.0
1737.0,234970.0
1738.0,273114.0
1739.0,248552.0
1740.0,245298.0
1741.0,204123.0
1742.0,182596.0
1743.0,176726.0
1744.0,256630.0
1745.0,246066.0
1746.0,203812.0
1747.0,196388.0
1748.0,234244.0
1749.0,182456.0
1750.0,140258.0
1751.0,179722.0
1752.0,183202.0
1753.0,126836.0
1754.0,166466.0
1755.0,173992.0
1756.0,156646.0
1757.0,128466.0
1758.0,144748.0
1759.0,159250.0
1760.0,165178.0
1761.0,155447.0
1762.0,155170.0
1763.0,168696.0
1764.0,148873.0
1765.0,137426.0
1766.0,181083.0
1767.0,193797.0
1768.0,177525.0
1769.0,156802.0
1770.0,162823.0
1771.0,140024.0
1772.0,130474.0
1773.0,128348.0
1774.0,129996.0
1775.0,131475.0
1776.0,137005.0
1777.0,125403.0
1778.0,134754.0
1779.0,138206.0
1780.0,143516.0
1781.0,153715.0
1782.0,107107.0
1783.0,121193.0
1784.0,140372.0
1785.0,125746.0
1786.0,108120.0
1787.0,156524.0
1788.0,111436.0
1789.0,73321.0
1790.0,92486.0
1791.0,122602.0
1792.0,169704.0
1793.0,139850.0
1794.0,132103.0
1795.0,141274.0
1796.0,129514.0
1797.0,118590.0
1798.0,113382.0
1799.0,118839.0
1800.0,119616.0
1801.0,132894.0
1802.0,124212.0
1803.0,142669.0
1804.0,146920.0
1805.0,141632.0
1806.0,124284.0
1807.0,121833.0
1808.0,120878.0
1809.0,116046.0
1810.0,130438.0
1811.0,119023.0
1812.0,98650.0
1813.0,108706.0
1814.0,104108.0
1815.0,78966.0
1816.0,75460.0
1817.0,113646.0
1818.0,130034.0
1819.0,140630.0
1820.0,88181.0
1821.0,73682.0
1822.0,120274.0
1823.0,95768.0
1824.0,90628.0
1825.0,139928.0
1826.0,121859.0
1827.0,106480.0
1828.0,125984.0
1829.0,117797.0
1830.0,126231.0
1831.0,146326.0
1832.0,119932.0
1833.0,108284.0
1834.0,136044.0
1835.0,119792.0
1836.0,135772.0
1837.0,113615.0
1838.0,100108.0
1839.0,113402.0
1840.0,116454.0
1841.0,146536.0
1842.0,112936.0
1843.0,108042.0
1844.0,136016.0
1845.0,138151.0
1846.0,144846.0
1847.0,156820.0
1848.0,118775.0
1849.0,84631.0
1850.0,114433.0
1851.0,131797.0
1852.0,139686.0
1853.0,128396.0
1854.0,143665.0
1855.0,154121.0
1856.0,172789.0
1857.0,190701.0
1858.0,151871.0
1859.0,131805.0
1860.0,136760.0
1861.0,134094.0
1862.0,183140.0
1863.0,269112.0
1864.0,261112.0
1865.0,326179.0
1866.0,326929.0
1867.0,273533.0
1868.0,250304.0
1869.0,248622.0
1870.0,217550.0
1871.0,227209.0
1872.0,208683.0
1873.0,201600.0
1874.0,192901.0
1875.0,171124.0
1876.0,199426.0
1877.0,206271.0
1878.0,218296.0
1879.0,164101.0
1880.0,136142.0
1881.0,201238.0
1882.0,239106.0
1883.0,221254.0
1884.0,196277.0
1885.0,215234.0
1886.0,252998.0
1887.0,258048.0
1888.0,230302.0
1889.0,233085.0
1890.0,148414.0
1891.0,128139.0
1892.0,120410.0
1893.0,113844.0
1894.0,129654.0
1895.0,132543.0
1896.0,134195.0
1897.0,123494.0
1898.0,115144.0
1899.0,138440.0
1900.0,149842.0
1901.0,151028.0
1902.0,161097.0
1903.0,174160.0
1904.0,177681.0
1905.0,159790.0
1906.0,169155.0
1907.0,163008.0
1908.0,158188.0
1909.0,124608.0
1910.0,131272.0
1911.0,159604.0
1912.0,248967.0
1913.0,221481.0
1914.0,94404.0
1915.0,188527.0
1916.0,179295.0
1917.0,145926.0
1918.0,195092.0
1919.0,150732.0
1920.0,151048.0
1921.0,266280.0
1922.0,372360.0
1923.0,248669.0
1924.0,219576.0
1925.0,201215.0
1926.0,295941.0
1927.0,269770.0
1928.0,139170.0
1929.0,139753.0
1930.0,126709.0
1931.0,141744.0
1932.0,139670.0
1933.0,163014.0
1934.0,175657.0
1935.0,178632.0
1936.0,183722.0
1937.0,182160.0
1938.0,179463.0
1939.0,203204.0
1940.0,222302.0
1941.0,179301.0
1942.0,178740.0
1943.0,196048.0
1944.0,267808.0
1945.0,350602.0
1946.0,275599.0
1947.0,219634.0
1948.0,234288.0
1949.0,205992.0
1950.0,206360.0
1951.0,217384.0
