Id,SalePrice
1461,128126.83499999999
1462,126556.45999999999
1463,187828.415
1464,193096.17
1465,190123.695
1466,173804.315
1467,175750.78999999998
1468,166489.56
1469,183806.91999999998
1470,126122.35500000001
1471,198803.5
1472,100629.18
1473,99077.775
1474,155968.66999999998
1475,123689.93
1476,368136.81499999994
1477,249415.68
1478,285651.14
1479,279750.69
1480,445705.14
1481,304564.58499999996
1482,204311.845
1483,174480.975
1484,166444.49
1485,178511.055
1486,195692.56
1487,336110.95999999996
1488,234438.095
1489,201103.22499999998
1490,234384.39
1491,187824.005
1492,91049.065
1493,178071.135
1494,272804.415
1495,267434.22
1496,240767.57
1497,181229.16
1498,164999.78
1499,163688.515
1500,158461.89
1501,170629.505
1502,152647.05
1503,288651.91
1504,244515.515
1505,223428.16
1506,180769.0
1507,247715.89
1508,203585.555
1509,159509.75
1510,145923.065
1511,154207.825
1512,170598.935
1513,143173.265
1514,149896.93
1515,194482.64
1516,155616.39500000002
1517,167377.195
1518,137421.86
1519,225468.25
1520,139260.0
1521,140164.7
1522,171889.805
1523,115489.41500000001
1524,125402.20199999999
1525,125307.532
1526,115106.993
1527,114553.365
1528,135097.85499999998
1529,145975.75
1530,167910.68
1531,116620.785
1532,100879.87
1533,148856.04499999998
1534,123313.465
1535,164697.01
1536,109051.5705
1537,72066.188
1538,144147.7475
1539,184599.055
1540,92523.45199999999
1541,145928.765
1542,147144.865
1543,203559.99
1544,84036.64
1545,117711.755
1546,128513.45250000001
1547,129983.457
1548,136009.125
1549,122318.79999999999
1550,138673.64500000002
1551,119494.445
1552,131895.51
1553,149064.075
1554,116661.66500000001
1555,171294.72
1556,94541.863
1557,111432.225
1558,99322.262
1559,82647.5
1560,140651.08000000002
1561,124824.4
1562,137101.285
1563,124301.39
1564,164245.89500000002
1565,152886.095
1566,237846.16
1567,77878.675
1568,243070.79
1569,135022.34000000003
1570,144097.0
1571,124796.842
1572,152530.41999999998
1573,238447.06
1574,116759.41200000001
1575,238190.29499999998
1576,229644.14
1577,185081.11
1578,144619.635
1579,147706.425
1580,194226.675
1581,160302.06
1582,126701.1795
1583,310742.13
1584,224592.53
1585,145580.01
1586,74313.207
1587,98085.255
1588,152250.995
1589,101445.5275
1590,131452.3
1591,94177.5975
1592,122139.70300000001
1593,124437.85
1594,123741.20000000001
1595,111055.84
1596,237551.795
1597,183161.40999999997
1598,203174.8
1599,182802.085
1600,180876.44
1601,74718.1475
1602,119469.095
1603,85538.245
1604,260309.115
1605,245227.82
1606,164226.89500000002
1607,171805.405
1608,218005.58500000002
1609,188137.045
1610,149337.03999999998
1611,131824.99300000002
1612,170442.22499999998
1613,165359.455
1614,125461.45000000001
1615,88338.717
1616,71904.087
1617,91759.225
1618,128326.898
1619,144144.305
1620,164095.13
1621,137345.51
1622,133943.242
1623,251165.16499999998
1624,217297.975
1625,124994.92
1626,160994.92
1627,192145.61
1628,274696.8
1629,182522.375
1630,335664.84
1631,214782.32
1632,237035.265
1633,165435.87
1634,188421.735
1635,179723.43
1636,152353.415
1637,201494.78
1638,198479.82
1639,177012.875
1640,247973.83000000002
1641,175991.94
1642,229632.01
1643,230418.99
1644,229347.33000000002
1645,194332.0
1646,157475.015
1647,160755.055
1648,131030.45000000001
1649,141781.14
1650,119011.9225
1651,126832.55
1652,95704.423
1653,102810.03
1654,151071.275
1655,150680.66999999998
1656,146617.265
1657,154948.725
1658,153419.385
1659,131320.62
1660,157701.41999999998
1661,410895.25
1662,378325.27
1663,388562.64
1664,407951.81000000006
1665,314821.985
1666,326365.53
1667,351624.115
1668,340462.18
1669,295428.8
1670,346672.65
1671,259509.01499999998
1672,413498.66000000003
1673,289946.67000000004
1674,248640.695
1675,190878.805
1676,193549.76
1677,212648.435
1678,400397.045
1679,378579.735
1680,344869.97
1681,256899.53
1682,295722.63
1683,180695.435
1684,180070.89
1685,172521.335
1686,173096.585
1687,167062.75
1688,192490.19
1689,192972.875
1690,200610.15
1691,183015.35
1692,268469.81
1693,165119.625
1694,181521.67
1695,165507.725
1696,274608.72
1697,171068.515
1698,327969.405
1699,307510.55000000005
1700,247549.53499999997
1701,267139.75
1702,254052.83000000002
1703,251178.745
1704,274937.69999999995
1705,235317.04
1706,397639.55
1707,221399.005
1708,209605.615
1709,260938.11000000002
1710,218771.96
1711,263816.07
1712,263419.99
1713,274105.63
1714,228266.27500000002
1715,207231.83500000002
1716,177576.115
1717,174938.0
1718,135214.185
1719,194650.68
1720,242049.555
1721,166555.16
1722,126550.933
1723,158824.96000000002
1724,209297.38
1725,237746.06
1726,184973.695
1727,156371.11
1728,178660.5
1729,166555.27500000002
1730,160136.14500000002
1731,124659.185
1732,132469.45
1733,125139.46
1734,119427.5575
1735,133863.275
1736,120161.89499999999
1737,312357.985
1738,220971.525
1739,268025.37
1740,228294.865
1741,204458.93
1742,172867.82
1743,177985.75
1744,307502.705
1745,210335.5
1746,190111.43
1747,218797.765
1748,229445.34999999998
1749,151070.49
1750,135915.41499999998
1751,236317.81
1752,122823.17000000001
1753,150659.305
1754,197674.055
1755,167883.485
1756,117547.283
1757,124467.98000000001
1758,148230.54499999998
1759,164602.335
1760,164440.055
1761,145510.235
1762,174982.64
1763,172563.43
1764,117461.01000000001
1765,162680.805
1766,177938.705
1767,216891.53
1768,149745.82
1769,170631.7
1770,145805.22999999998
1771,130127.54499999998
1772,145716.625
1773,131544.845
1774,139701.33
1775,141072.95
1776,123510.475
1777,116815.765
1778,139876.185
1779,126383.312
1780,180102.11
1781,129835.087
1782,91807.195
1783,150829.41
1784,110221.54000000001
1785,121238.145
1786,156678.08000000002
1787,166193.775
1788,62592.73849999999
1789,99701.765
1790,84641.06
1791,172192.58000000002
1792,153756.735
1793,131823.45799999998
1794,144924.5
1795,132819.885
1796,125488.64199999999
1797,112021.84
1798,120351.625
1799,120846.55
1800,130422.4975
1801,129016.84999999999
