Id,SalePrice
1461,128399.69
1462,157095.19
1463,183233.73
1464,193870.89
1465,196965.23
1466,170561.66
1467,174264.05
1468,162957.78
1469,185968.44
1470,121838.32
1471,194874.11
1472,96524.34
1473,93259.39
1474,150660.44
1475,127526.41
1476,359735.47
1477,256147.89
1478,301342.28
1479,305376.9
1480,426831.12
1481,300720.47
1482,207332.05
1483,170599.72
1484,167908.86
1485,173830.83
1486,194089.0
1487,322996.3
1488,241765.92
1489,197275.05
1490,229607.95
1491,183556.78
1492,95939.29
1493,181765.67
1494,307421.75
1495,271193.72
1496,238689.16
1497,176354.7
1498,161545.22
1499,159059.34
1500,148223.14
1501,169194.95
1502,145960.1
1503,300253.66
1504,238574.23
1505,219582.7
1506,184038.62
1507,250409.75
1508,207304.36
1509,159531.05
1510,145915.83
1511,147819.27
1512,165960.89
1513,136500.98
1514,153829.88
1515,199412.48
1516,155043.62
1517,161498.84
1518,142005.86
1519,223857.86
1520,136989.64
1521,138103.17
1522,175209.23
1523,109354.82
1524,122584.234
1525,122767.914
1526,113186.72
1527,109493.41
1528,133423.16
1529,144413.9
1530,170302.89
1531,118844.1
1532,101221.98
1533,140367.11
1534,117467.15
1535,156441.25
1536,105242.055
1537,69613.11
1538,160504.05
1539,199249.56
1540,89612.984
1541,146851.58
1542,142205.62
1543,213573.67
1544,77377.59
1545,108466.46
1546,125955.96
1547,134596.5
1548,132380.81
1549,114143.01
1550,138069.6
1551,121403.945
1552,134642.08
1553,152727.4
1554,114694.6
1555,174723.17
1556,90201.086
1557,106457.63
1558,94224.36
1559,80260.94
1560,132707.06
1561,121306.04
1562,136187.23
1563,119027.85
1564,164395.1
1565,148295.39
1566,248784.92
1567,76400.38
1568,235655.16
1569,135387.2
1570,144582.03
1571,124317.45
1572,153351.34
1573,236600.72
1574,119332.914
1575,225158.78
1576,221027.14
1577,190848.64
1578,150634.58
1579,144870.9
1580,201970.23
1581,150295.22
1582,130103.164
1583,326290.16
1584,235912.62
1585,139743.22
1586,70944.414
1587,97891.72
1588,149952.61
1589,91540.93
1590,131789.27
1591,91468.5
1592,122481.516
1593,124440.58
1594,112342.74
1595,107321.66
1596,227225.95
1597,175434.3
1598,204193.02
1599,184293.12
1600,188224.83
1601,66526.85
1602,119311.75
1603,83994.51
1604,270187.7
1605,260925.84
1606,168957.12
1607,184857.28
1608,211549.17
1609,185547.17
1610,145378.02
1611,137449.22
1612,170886.62
1613,160867.08
1614,126717.91
1615,81320.02
1616,70730.94
1617,88594.38
1618,126330.336
1619,143188.03
1620,175276.6
1621,133600.52
1622,140593.25
1623,270804.75
1624,205185.64
1625,123574.9
1626,164059.45
1627,190085.38
1628,277050.94
1629,179822.53
1630,324725.9
1631,226340.08
1632,243382.48
1633,162795.47
1634,182214.16
1635,176555.47
1636,151397.6
1637,192209.06
1638,198116.11
1639,180551.14
1640,257631.06
1641,181202.66
1642,227556.22
1643,233589.92
1644,231892.39
1645,195618.72
1646,155926.48
1647,170008.38
1648,133286.95
1649,137289.92
1650,111468.375
1651,124458.14
1652,95384.336
1653,95573.82
1654,150264.83
1655,152861.03
1656,146562.39
1657,154382.17
1658,147666.67
1659,135135.02
1660,151624.31
1661,439731.4
1662,393609.6
1663,385212.84
1664,424847.28
1665,312168.25
1666,330260.44
1667,373100.53
1668,339242.16
1669,298234.88
1670,338432.7
1671,249670.06
1672,425847.2
1673,308630.56
1674,253070.27
1675,182966.22
1676,181972.77
1677,206181.9
1678,411387.12
1679,395179.53
1680,335046.94
1681,261264.73
1682,304294.56
1683,171602.92
1684,175430.94
1685,163834.31
1686,171987.61
1687,161664.2
1688,192424.38
1689,197496.23
1690,200029.03
1691,175891.47
1692,282450.62
1693,163379.64
1694,172178.14
1695,165659.97
1696,282395.94
1697,173534.34
1698,353220.56
1699,325846.4
1700,243696.05
1701,275228.6
1702,252434.39
1703,250891.66
1704,277992.1
1705,252146.16
1706,413935.3
1707,217957.03
1708,200685.17
1709,254296.38
1710,227003.3
1711,263859.34
1712,267131.34
1713,262792.06
1714,223166.17
1715,205524.44
1716,179840.2
1717,173914.23
1718,132270.14
1719,192701.69
1720,249360.0
1721,172854.66
1722,127491.016
1723,159926.03
1724,204770.42
1725,231812.12
1726,178066.34
1727,155448.55
1728,185876.6
1729,164462.67
1730,164090.12
1731,119840.65
1732,132687.06
1733,124963.85
1734,118911.445
1735,138559.5
1736,116814.4
1737,324926.97
1738,214523.5
1739,243538.52
1740,209468.34
1741,187628.56
1742,168299.06
1743,172597.03
1744,289149.03
1745,215853.31
1746,193296.56
1747,222666.58
1748,212162.58
1749,149710.56
1750,134765.78
1751,234255.84
1752,120602.74
1753,151453.78
1754,205020.94
1755,165479.17
1756,120190.086
1757,123051.57
1758,145343.48
1759,164204.56
1760,163367.95
1761,139854.14
1762,175493.53
1763,182518.69
1764,115963.28
1765,165692.67
1766,175517.3
1767,212321.06
1768,145608.2
1769,179092.1
1770,145361.66
1771,124631.79
1772,134911.86
1773,126613.3
1774,133640.8
1775,139531.34
1776,127339.86
1777,112972.87
1778,138286.1
1779,119843.734
1780,179062.38
1781,130544.76
1782,87180.86
1783,139925.38
1784,105245.87
1785,114232.52
1786,145682.38
1787,168296.02
1788,57213.547
1789,98395.83
1790,85029.12
1791,175084.97
1792,150028.72
1793,134508.08
1794,144651.67
1795,130307.43
1796,123017.55
1797,106439.56
1798,118025.34
1799,116800.14
1800,123994.805
1801,125001.87
1802,133824.83
1803,150159.55
1804,149280.56
1805,137785.73
1806,112288.11
1807,123215.39
1808,118957.836
1809,112577.3
1810,148294.69
1811,91870.47
1812,94325.86
1813,119478.22
1814,89821.41
1815,55174.27
1816,93428.26
1817,104040.65
1818,144492.84
1819,131044.945
1820,71160.914
1821,113582.586
1822,148358.34
1823,51384.395
1824,143390.67
1825,143803.56
1826,102665.0
1827,102569.98
1828,141345.03
1829,106638.41
1830,134868.52
1831,156614.27
1832,89954.11
1833,141533.06
1834,121761.54
1835,135504.75
1836,127805.58
1837,82184.57
1838,124012.305
1839,95294.5
1840,139471.88
1841,140706.33
1842,76255.67
1843,135591.88
1844,139782.4
1845,142217.69
1846,155857.95
1847,170899.67
1848,55877.75
1849,105995.18
1850,120795.89
1851,156219.11
1852,126825.02
1853,131646.06
1854,178866.11
1855,142586.55
1856,235436.6
1857,157127.11
1858,129280.055
1859,119495.54
1860,142880.02
1861,119988.29
1862,277193.66
1863,270696.8
1864,270696.8
1865,333077.75
1866,344380.4
1867,246490.6
1868,312547.75
1869,204238.97
1870,234372.03
1871,262841.94
1872,169798.7
1873,233549.16
1874,154166.78
1875,214836.12
1876,186528.47
1877,207982.2
1878,202859.56
1879,136207.23
1880,148632.94
1881,240207.27
1882,256687.6
1883,189018.83
1884,208636.78
1885,250988.58
1886,311344.38
1887,211582.67
1888,278490.94
1889,161849.16
1890,121474.71
1891,138376.86
1892,106539.91
1893,129938.0
1894,127330.99
1895,150242.77
1896,124917.5
1897,113213.38
1898,112992.586
1899,145003.88
1900,139810.8
1901,160516.14
1902,140019.89
1903,209914.89
1904,134197.75
1905,195685.89
1906,170579.22
1907,212128.17
1908,115636.836
1909,126748.73
1910,123658.6
1911,204744.06
1912,271085.38
1913,139573.0
1914,64599.508
1915,292337.94
1916,66703.21
1917,277944.62
1918,141654.73
1919,160452.94
1920,151552.31
1921,424673.1
1922,313672.0
1923,204588.5
1924,229166.5
1925,197249.27
1926,420774.75
1927,131940.69
1928,162009.77
1929,120602.74
1930,131330.08
1931,149497.55
1932,139255.11
1933,181048.4
1934,181073.78
1935,173199.2
1936,182845.17
1937,178682.31
1938,170473.03
1939,253001.25
1940,190373.83
1941,169854.1
1942,173080.66
1943,211435.62
1944,372515.7
1945,391788.75
1946,152099.77
1947,299653.78
1948,166715.02
1949,245220.97
1950,189125.58
1951,258832.36
1952,215496.86
1953,160787.62
1954,195623.02
1955,136076.75
1956,287621.53
1957,152060.17
1958,321235.5
1959,135901.92
1960,112384.1
1961,117515.77
1962,92104.34
1963,97587.47
1964,104820.76
1965,146684.31
1966,152041.9
1967,273819.53
1968,437742.7
1969,387645.84
1970,416164.97
1971,421275.06
1972,393642.62
1973,259683.62
1974,350734.94
1975,457788.47
1976,280394.0
1977,348827.22
1978,365657.03
1979,326703.97
1980,186912.58
1981,343402.75
1982,219335.95
1983,203301.33
1984,175337.61
1985,217024.08
1986,215461.94
1987,173636.81
1988,169190.6
1989,196040.42
1990,217053.27
1991,214376.25
1992,209079.97
1993,176216.52
1994,240239.8
1995,191715.33
1996,264209.6
1997,317023.72
1998,328596.3
1999,268231.1
2000,321930.12
2001,271916.5
2002,258756.34
2003,279579.88
2004,272624.6
2005,241285.2
2006,223044.03
2007,248532.84
2008,208357.22
2009,180165.16
2010,191087.05
2011,142639.03
2012,172329.77
2013,181328.84
2014,183579.36
2015,202637.2
2016,188593.0
2017,197085.5
2018,123931.44
2019,136664.98
2020,111832.42
2021,109343.45
2022,181016.98
2023,129298.67
2024,241335.14
2025,362944.7
2026,178460.92
2027,149123.77
2028,152088.61
2029,165913.73
2030,276467.12
2031,251465.83
2032,271706.03
2033,267891.1
2034,162749.98
2035,209788.81
2036,199990.31
2037,200857.12
2038,281570.38
2039,214485.03
2040,290955.03
2041,275401.88
2042,194892.33
2043,174678.86
2044,167506.61
2045,222578.9
2046,141353.12
2047,149755.53
2048,144121.81
2049,140585.47
2050,181800.52
2051,107802.96
2052,122205.23
2053,157598.03
2054,86233.89
2055,154663.5
2056,136861.92
2057,117198.93
2058,224027.44
2059,135353.38
2060,176721.56
2061,180913.78
2062,128608.76
2063,117401.29
2064,142088.36
2065,121672.39
2066,160409.02
2067,120525.016
2068,154316.81
2069,77213.945
2070,108254.516
2071,100306.85
2072,131854.52
2073,133867.72
2074,189675.77
2075,155258.02
2076,116348.11
2077,151585.7
2078,127351.39
2079,127477.04
2080,115973.56
2081,124327.89
2082,117696.91
2083,147316.16
2084,110746.68
2085,121494.984
2086,113479.3
2087,120721.61
2088,101916.77
2089,79138.02
2090,126203.77
2091,112061.0
2092,125412.75
2093,124760.94
2094,111600.375
2095,144916.5
2096,79821.945
2097,97047.98
2098,145809.69
2099,52913.83
2100,80845.86
2101,119297.76
2102,136107.64
2103,106195.92
2104,145782.16
2105,120711.13
2106,65199.742
2107,225791.61
2108,111474.22
2109,104262.74
2110,126137.72
2111,158012.66
2112,142173.48
2113,121357.875
2114,115288.65
2115,165063.55
2116,119427.07
2117,151979.28
2118,117356.625
2119,102797.66
2120,118412.95
2121,85601.336
2122,102629.56
2123,90703.3
2124,163939.81
2125,136302.48
2126,147171.8
2127,161319.52
2128,130106.266
2129,105450.92
2130,133811.94
2131,158555.02
2132,115005.336
2133,121058.26
2134,118832.77
2135,95664.1
2136,65283.49
2137,105970.31
2138,132760.86
2139,148039.48
2140,140570.19
2141,153850.12
2142,132065.69
2143,141784.34
2144,131185.86
2145,139281.94
2146,158163.27
2147,139322.72
2148,139317.4
2149,147182.75
2150,234906.84
2151,117678.836
2152,161610.86
2153,160251.69
2154,102916.15
2155,137463.12
2156,243015.58
2157,235465.11
2158,234626.1
2159,211842.72
2160,166775.12
2161,250511.73
2162,367004.16
2163,354982.7
2164,258806.19
2165,200436.53
2166,153788.66
2167,231539.92
2168,190124.0
2169,202938.7
2170,227465.1
2171,157840.2
2172,137244.77
2173,162800.89
2174,229353.88
2175,302600.2
2176,334856.88
2177,251395.58
2178,212507.42
2179,135972.97
2180,215053.0
2181,188143.7
2182,220396.94
2183,186758.62
2184,122327.89
2185,123424.84
2186,149323.56
2187,153839.12
2188,154864.52
2189,206031.94
2190,80671.49
2191,83331.4
2192,89493.93
2193,101149.5
2194,101479.85
2195,107471.91
2196,104841.85
2197,115733.586
2198,163226.08
2199,176691.06
2200,135584.12
2201,139910.44
2202,202730.38
2203,141350.42
2204,184030.03
2205,106138.21
2206,130787.875
2207,223823.7
2208,224837.34
2209,216150.77
2210,117845.39
2211,116566.016
2212,115527.16
2213,100603.266
2214,141301.9
2215,103050.41
2216,149698.84
2217,67255.23
2218,78542.39
2219,71182.23
2220,71009.67
2221,293082.44
2222,266753.56
2223,289614.6
2224,218369.19
2225,120019.305
2226,183717.02
2227,215433.58
2228,271635.03
2229,246471.08
2230,147159.88
2231,215554.0
2232,177357.08
2233,182627.86
2234,261520.0
2235,218882.1
2236,255197.22
2237,357087.16
2238,195344.12
2239,112833.54
2240,155181.78
2241,153309.23
2242,128614.4
2243,136863.75
2244,98665.13
2245,97757.19
2246,146837.86
2247,92240.07
2248,126752.836
2249,128417.195
2250,139874.81
2251,117141.05
2252,176736.06
2253,141346.25
2254,171253.38
2255,182670.0
2256,191036.56
2257,207214.03
2258,168035.56
2259,172758.75
2260,150167.84
2261,195047.58
2262,210313.45
2263,373970.8
2264,397784.72
2265,168465.75
2266,297331.22
2267,367632.25
2268,387764.9
2269,150422.12
2270,200987.8
2271,219246.03
2272,210907.58
2273,165644.95
2274,176373.22
2275,158882.12
2276,192113.4
2277,194207.31
2278,143547.06
2279,128145.36
2280,115709.75
2281,164994.77
2282,175604.36
2283,98094.51
2284,114451.92
2285,153525.19
2286,123050.164
2287,355145.88
2288,278758.78
2289,334657.97
2290,405990.66
2291,329302.78
2292,423747.88
2293,403071.75
2294,392208.56
2295,392487.7
2296,243837.16
2297,302500.94
2298,340866.56
2299,342952.44
2300,339120.2
2301,291389.06
2302,244758.12
2303,232830.62
2304,251769.62
2305,180300.1
2306,178562.22
2307,182934.81
2308,233911.38
2309,287470.44
2310,213067.31
2311,187423.44
2312,173633.17
2313,172161.22
2314,171718.66
2315,173304.45
2316,181145.12
2317,175977.88
2318,172088.67
2319,178814.08
2320,178567.5
2321,241484.56
2322,170286.98
2323,176790.67
2324,171875.61
2325,208238.83
2326,166722.97
2327,209217.19
2328,230737.33
2329,185090.14
2330,179369.34
2331,353643.9
2332,395672.03
2333,311639.97
2334,239531.52
2335,288142.62
2336,333562.84
2337,187989.47
2338,279786.84
2339,223049.78
2340,399041.25
2341,213078.08
2342,228086.36
2343,224347.72
2344,211593.36
2345,250203.73
2346,210756.58
2347,188710.47
2348,232122.5
2349,172952.94
2350,300092.47
2351,251678.88
2352,252867.61
2353,241584.06
2354,129944.82
2355,146723.36
2356,158436.81
2357,193347.27
2358,194733.84
2359,132036.84
2360,117887.43
2361,138853.95
2362,263554.78
2363,141874.16
2364,158370.5
2365,218789.86
2366,195827.97
2367,228372.14
2368,211393.69
2369,230885.69
2370,162263.34
2371,170508.95
2372,184548.84
2373,272568.44
2374,314389.56
2375,249503.9
2376,271451.16
2377,346772.75
2378,137871.95
2379,200051.34
2380,142395.34
2381,155230.19
2382,216136.97
2383,210932.92
