Id,SalePrice
1461,126098.0
1462,158500.0
1463,184312.0
1464,197291.0
1465,186141.0
1466,169304.0
1467,171997.0
1468,168295.0
1469,182097.0
1470,129292.0
1471,192763.0
1472,94915.0
1473,93945.0
1474,149461.0
1475,119260.0
1476,383822.0
1477,259854.0
1478,283939.0
1479,277245.0
1480,529250.0
1481,321896.0
1482,210967.0
1483,173632.0
1484,164795.0
1485,176487.0
1486,197216.0
1487,350018.0
1488,229711.0
1489,205945.0
1490,234022.0
1491,185945.0
1492,91002.0
1493,179860.0
1494,283656.0
1495,277089.0
1496,242948.0
1497,184843.0
1498,164405.0
1499,157401.0
1500,153020.0
1501,180111.0
1502,143217.0
1503,293844.0
1504,249937.0
1505,230382.0
1506,191112.0
1507,247409.0
1508,194690.0
1509,164918.0
1510,148520.0
1511,149736.0
1512,170579.0
1513,134875.0
1514,155199.0
1515,192889.0
1516,150352.0
1517,158334.0
1518,128256.0
1519,219235.0
1520,136716.0
1521,138376.0
1522,172405.0
1523,114241.0
1524,125184.0
1525,119940.0
1526,105138.0
1527,104834.0
1528,135712.0
1529,153831.0
1530,162338.0
1531,108994.0
1532,95698.0
1533,141862.0
1534,120703.0
1535,151715.0
1536,108578.0
1537,54312.0
1538,150291.0
1539,179666.0
1540,93482.0
1541,144113.0
1542,136295.0
1543,220249.0
1544,84188.0
1545,106737.0
1546,126811.0
1547,134764.0
1548,134497.0
1549,112267.0
1550,137840.0
1551,115299.0
1552,133808.0
1553,152307.0
1554,116969.0
1555,168501.0
1556,87818.0
1557,104779.0
1558,94128.0
1559,73785.0
1560,136536.0
1561,134425.0
1562,131023.0
1563,125269.0
1564,161003.0
1565,143407.0
1566,231625.0
1567,74209.0
1568,227264.0
1569,135401.0
1570,135399.0
1571,127601.0
1572,149950.0
1573,255536.0
1574,110239.0
1575,235620.0
1576,228464.0
1577,187910.0
1578,139444.0
1579,150882.0
1580,192192.0
1581,145054.0
1582,128215.0
1583,313538.0
1584,229405.0
1585,141359.0
1586,66386.0
1587,97450.0
1588,156638.0
1589,98655.0
1590,133084.0
1591,90707.0
1592,118965.0
1593,127898.0
1594,121723.0
1595,107941.0
1596,237985.0
1597,171557.0
1598,201307.0
1599,180674.0
1600,173562.0
1601,69804.0
1602,114985.0
1603,75377.0
1604,273955.0
1605,243525.0
1606,169439.0
1607,161602.0
1608,213835.0
1609,188490.0
1610,160733.0
1611,135853.0
1612,168498.0
1613,166818.0
1614,121945.0
1615,84372.0
1616,72315.0
1617,83905.0
1618,124316.0
1619,139117.0
1620,162757.0
1621,140402.0
1622,141161.0
1623,275336.0
1624,216552.0
1625,117177.0
1626,157755.0
1627,189383.0
1628,273022.0
1629,183724.0
1630,367989.0
1631,222580.0
1632,240794.0
1633,170935.0
1634,191433.0
1635,173646.0
1636,152048.0
1637,203624.0
1638,190219.0
1639,179420.0
1640,252205.0
1641,172217.0
1642,233103.0
1643,231800.0
1644,240058.0
1645,193845.0
1646,164982.0
1647,153285.0
1648,132899.0
1649,143740.0
1650,110875.0
1651,120255.0
1652,94270.0
1653,96475.0
1654,148999.0
1655,150776.0
1656,142090.0
1657,150825.0
1658,143880.0
1659,126771.0
1660,158387.0
1661,461953.0
1662,430687.0
1663,403353.0
1664,462761.0
1665,316322.0
1666,327106.0
1667,391236.0
1668,339624.0
1669,295078.0
1670,363867.0
1671,257503.0
1672,443671.0
1673,300388.0
1674,248317.0
1675,189869.0
1676,192613.0
1677,224987.0
1678,444590.0
1679,388022.0
1680,350871.0
1681,251075.0
1682,306123.0
1683,177906.0
1684,169792.0
1685,172113.0
1686,165200.0
1687,166144.0
1688,194906.0
1689,195923.0
1690,193499.0
1691,182009.0
1692,265802.0
1693,169832.0
1694,180989.0
1695,168124.0
1696,279783.0
1697,172336.0
1698,369016.0
1699,305134.0
1700,251277.0
1701,263094.0
1702,249339.0
1703,252866.0
1704,279438.0
1705,231853.0
1706,426721.0
1707,222100.0
1708,206356.0
1709,272262.0
1710,221033.0
1711,262433.0
1712,260976.0
1713,271255.0
1714,219697.0
1715,211304.0
1716,191931.0
1717,175685.0
1718,134446.0
1719,203003.0
1720,251101.0
1721,171113.0
1722,122387.0
1723,155094.0
1724,215721.0
1725,233724.0
1726,190684.0
1727,158686.0
1728,182703.0
1729,169695.0
1730,148326.0
1731,120036.0
1732,133436.0
1733,115297.0
1734,118439.0
1735,138421.0
1736,115180.0
1737,304912.0
1738,224426.0
1739,258361.0
1740,218753.0
1741,190611.0
1742,177108.0
1743,177961.0
1744,303484.0
1745,209355.0
1746,198498.0
