Id,SalePrice
1461,127945.0
1462,150836.0
1463,183345.0
1464,199727.0
1465,185158.0
1466,169081.0
1467,169541.0
1468,168639.0
1469,180226.0
1470,130537.0
1471,184780.0
1472,94927.0
1473,96390.0
1474,148116.0
1475,115303.0
1476,387220.0
1477,256022.0
1478,281652.0
1479,273179.0
1480,543882.0
1481,323778.0
1482,210283.0
1483,175923.0
1484,169378.0
1485,177401.0
1486,195739.0
1487,355094.0
1488,228326.0
1489,204075.0
1490,234989.0
1491,187063.0
1492,95012.0
1493,178241.0
1494,275322.0
1495,274681.0
1496,244094.0
1497,182959.0
1498,165114.0
1499,159542.0
1500,157638.0
1501,182377.0
1502,146825.0
1503,295527.0
1504,245399.0
1505,229195.0
1506,190515.0
1507,241691.0
1508,194968.0
1509,163393.0
1510,151003.0
1511,153135.0
1512,173661.0
1513,135623.0
1514,157929.0
1515,188768.0
1516,148100.0
1517,157412.0
1518,129762.0
1519,217092.0
1520,136597.0
1521,136550.0
1522,168299.0
1523,117917.0
1524,132609.0
1525,120863.0
1526,108417.0
1527,112058.0
1528,136784.0
1529,152315.0
1530,164478.0
1531,108035.0
1532,95576.0
1533,144407.0
1534,121456.0
1535,149707.0
1536,110243.0
1537,57811.0
1538,147847.0
1539,177447.0
1540,93907.0
1541,144217.0
1542,135954.0
1543,219697.0
1544,92609.0
1545,108071.0
1546,130174.0
1547,133984.0
1548,134082.0
1549,117099.0
1550,135156.0
1551,113437.0
1552,136779.0
1553,151170.0
1554,120354.0
1555,168820.0
1556,91632.0
1557,109079.0
1558,98000.0
1559,66775.0
1560,134990.0
1561,133368.0
1562,132845.0
1563,125122.0
1564,160475.0
1565,148916.0
1566,233104.0
1567,73606.0
1568,227297.0
1569,141638.0
1570,135207.0
1571,125387.0
1572,149863.0
1573,252711.0
1574,114536.0
1575,252214.0
1576,229868.0
1577,186240.0
1578,139060.0
1579,147513.0
1580,192276.0
1581,142813.0
1582,128173.0
1583,307678.0
1584,229536.0
1585,140953.0
1586,68076.0
1587,100741.0
1588,157620.0
1589,103212.0
1590,132085.0
1591,87320.0
1592,118896.0
1593,124634.0
1594,122122.0
1595,113955.0
1596,235346.0
1597,172315.0
1598,205245.0
1599,177192.0
1600,174300.0
1601,71093.0
1602,115875.0
1603,75355.0
1604,275620.0
1605,243045.0
1606,168751.0
1607,156984.0
1608,215764.0
1609,187277.0
1610,158902.0
1611,138607.0
1612,173277.0
1613,167933.0
1614,123715.0
1615,86537.0
1616,72038.0
1617,84802.0
1618,124170.0
1619,140302.0
1620,165180.0
1621,139994.0
1622,140343.0
1623,271425.0
1624,212888.0
1625,117795.0
1626,161906.0
1627,190536.0
1628,277843.0
1629,184276.0
1630,373310.0
1631,222152.0
1632,240204.0
1633,170106.0
1634,194033.0
1635,175988.0
1636,155479.0
1637,203743.0
1638,189567.0
1639,180646.0
1640,252345.0
1641,173353.0
1642,235108.0
1643,231883.0
1644,235514.0
1645,204228.0
1646,164058.0
1647,152914.0
1648,131978.0
1649,141818.0
1650,114613.0
1651,119004.0
1652,95556.0
1653,98853.0
1654,148505.0
1655,144372.0
1656,139368.0
1657,151614.0
1658,144738.0
1659,125078.0
1660,161174.0
1661,452080.0
1662,429042.0
1663,399427.0
1664,473857.0
1665,314763.0
1666,324622.0
1667,380749.0
1668,335202.0
1669,293280.0
1670,356707.0
1671,258910.0
1672,431575.0
1673,300760.0
1674,247116.0
1675,193657.0
1676,193186.0
1677,230489.0
1678,452512.0
1679,389445.0
1680,357274.0
1681,253124.0
1682,304882.0
1683,184196.0
1684,173057.0
1685,174640.0
1686,167594.0
1687,166330.0
1688,195171.0
1689,195694.0
1690,196179.0
1691,184688.0
1692,259283.0
1693,169608.0
1694,182924.0
1695,166204.0
1696,279554.0
1697,172584.0
1698,358820.0
1699,307430.0
1700,256609.0
1701,261754.0
1702,251835.0
1703,250268.0
1704,273660.0
1705,231574.0
1706,442395.0
1707,225466.0
1708,210684.0
1709,278426.0
1710,222402.0
1711,265997.0
1712,262704.0
1713,270634.0
1714,221397.0
1715,211665.0
1716,191832.0
1717,172974.0
1718,134606.0
1719,207381.0
1720,244511.0
1721,168128.0
1722,124568.0
1723,157816.0
1724,217852.0
1725,239617.0
1726,192803.0
1727,159388.0
1728,181230.0
1729,174757.0
1730,144407.0
1731,120102.0
1732,135295.0
1733,114377.0
1734,112532.0
1735,132935.0
1736,117992.0
1737,327332.0
1738,230621.0
1739,263198.0
1740,230097.0
1741,194479.0
1742,179866.0
1743,178703.0
1744,324771.0
1745,211511.0
1746,195340.0
1747,225163.0
1748,229834.0
1749,151975.0
1750,128419.0
1751,228767.0
1752,117211.0
1753,136910.0
1754,193811.0
1755,161558.0
1756,126789.0
1757,117944.0
1758,150754.0
1759,152459.0
1760,160436.0
1761,136495.0
1762,173500.0
1763,169360.0
1764,117535.0
1765,158818.0
1766,181658.0
1767,204832.0
1768,144587.0
1769,164934.0
1770,144887.0
1771,127444.0
1772,130134.0
1773,128286.0
1774,126748.0
1775,141573.0
1776,129441.0
1777,119469.0
1778,145383.0
1779,117479.0
1780,165936.0
1781,125442.0
1782,82214.0
1783,150902.0
1784,109238.0
1785,117133.0
1786,134085.0
1787,166977.0
1788,61879.0
1789,98995.0
1790,77210.0
1791,181073.0
1792,153972.0
1793,125634.0
1794,146279.0
1795,132543.0
1796,118585.0
1797,108824.0
1798,120823.0
1799,123385.0
1800,126420.0
1801,129287.0
1802,125692.0
1803,147326.0
1804,144736.0
1805,134352.0
1806,111535.0
1807,123887.0
1808,118116.0
1809,116217.0
1810,149812.0
1811,96447.0
1812,92058.0
1813,123201.0
1814,91467.0
1815,48521.0
1816,103629.0
1817,112118.0
1818,151100.0
1819,131002.0
1820,52606.0
1821,106816.0
1822,144745.0
1823,37991.0
1824,143316.0
1825,140967.0
1826,110340.0
1827,105089.0
1828,142415.0
1829,110808.0
1830,151235.0
1831,141455.0
1832,75318.0
1833,138702.0
1834,127436.0
1835,140050.0
1836,127888.0
1837,86687.0
1838,123453.0
1839,98727.0
1840,168312.0
1841,147648.0
1842,87280.0
1843,131634.0
1844,140306.0
1845,138990.0
1846,151719.0
1847,172958.0
1848,63133.0
1849,105067.0
1850,118422.0
1851,154068.0
1852,126604.0
1853,136495.0
1854,165464.0
1855,144748.0
1856,222743.0
1857,152915.0
1858,141692.0
1859,121354.0
1860,147776.0
1861,119363.0
1862,289583.0
1863,280434.0
1864,280395.0
1865,339454.0
1866,333243.0
1867,228160.0
1868,307569.0
1869,210558.0
1870,231898.0
1871,243636.0
1872,169983.0
1873,235587.0
1874,143414.0
1875,200222.0
1876,201299.0
1877,207508.0
1878,197376.0
1879,133417.0
1880,137212.0
1881,243409.0
1882,253384.0
1883,188173.0
1884,210746.0
1885,233148.0
1886,287743.0
1887,209937.0
1888,275283.0
1889,165443.0
1890,129792.0
1891,132583.0
1892,99367.0
1893,131219.0
1894,127010.0
1895,136816.0
1896,124001.0
1897,117017.0
1898,107702.0
1899,166586.0
1900,143331.0
1901,168631.0
1902,139975.0
1903,215261.0
1904,142042.0
1905,193298.0
1906,143010.0
1907,198821.0
1908,109272.0
1909,132012.0
1910,117152.0
1911,215392.0
1912,303486.0
1913,143505.0
1914,64915.0
1915,334139.0
1916,56147.0
1917,249111.0
1918,139370.0
1919,168655.0
1920,137555.0
1921,424796.0
1922,333611.0
1923,217264.0
1924,214210.0
1925,203797.0
1926,408101.0
1927,136562.0
1928,150974.0
1929,116271.0
1930,133293.0
1931,144369.0
1932,139514.0
1933,194538.0
1934,179970.0
1935,174691.0
1936,191549.0
1937,182873.0
1938,174307.0
1939,255094.0
1940,183189.0
1941,169549.0
1942,184065.0
1943,211393.0
1944,363503.0
1945,396635.0
1946,149384.0
1947,344796.0
1948,163920.0
1949,253493.0
1950,195814.0
1951,249528.0
1952,213840.0
1953,168594.0
1954,192019.0
1955,142853.0
1956,327964.0
1957,148672.0
1958,307077.0
1959,146137.0
1960,112038.0
1961,124642.0
1962,94550.0
1963,106118.0
1964,111603.0
1965,149060.0
1966,136318.0
1967,294950.0
1968,434212.0
1969,410975.0
1970,488988.0
1971,491095.0
1972,383059.0
1973,257249.0
1974,339780.0
1975,492583.0
1976,271456.0
1977,363154.0
1978,391945.0
1979,338329.0
1980,204358.0
1981,375137.0
1982,222121.0
1983,196930.0
1984,160427.0
1985,224015.0
1986,212234.0
1987,176685.0
1988,176435.0
1989,192716.0
1990,219637.0
1991,243253.0
1992,213332.0
