Id,SalePrice
1461,124867.0
1462,163610.0
1463,184957.0
1464,195666.0
1465,186796.0
1466,169452.0
1467,173635.0
1468,168065.0
1469,183344.0
1470,128462.0
1471,198085.0
1472,94906.0
1473,92315.0
1474,150358.0
1475,121898.0
1476,381556.0
1477,262409.0
1478,285464.0
1479,279956.0
1480,519495.0
1481,320642.0
1482,211423.0
1483,172104.0
1484,161739.0
1485,175877.0
1486,198201.0
1487,346635.0
1488,230634.0
1489,207192.0
1490,233377.0
1491,185199.0
1492,88329.0
1493,180940.0
1494,289212.0
1495,278694.0
1496,242185.0
1497,186100.0
1498,163933.0
1499,155974.0
1500,149941.0
1501,178600.0
1502,140811.0
1503,292723.0
1504,252962.0
1505,231173.0
1506,191510.0
1507,251222.0
1508,194504.0
1509,165934.0
1510,146864.0
1511,147470.0
1512,168524.0
1513,134377.0
1514,153379.0
1515,195636.0
1516,151853.0
1517,158949.0
1518,127252.0
1519,220663.0
1520,136795.0
1521,139593.0
1522,175143.0
1523,111791.0
1524,120234.0
1525,119324.0
1526,102952.0
1527,100018.0
1528,134997.0
1529,154841.0
1530,160911.0
1531,109633.0
1532,95780.0
1533,140166.0
1534,120201.0
1535,153054.0
1536,107467.0
1537,51979.0
1538,151920.0
1539,181146.0
1540,93199.0
1541,144044.0
1542,136522.0
1543,220617.0
1544,78573.0
1545,105848.0
1546,124568.0
1547,135284.0
1548,134774.0
1549,109045.0
1550,139630.0
1551,116541.0
1552,131827.0
1553,153065.0
1554,114713.0
1555,168289.0
1556,85275.0
1557,101913.0
1558,91547.0
1559,78458.0
1560,137567.0
1561,135129.0
1562,129809.0
1563,125367.0
1564,161356.0
1565,139734.0
1566,230639.0
1567,74611.0
1568,227242.0
1569,131242.0
1570,135526.0
1571,129077.0
1572,150008.0
1573,257420.0
1574,107374.0
1575,224558.0
1576,227527.0
1577,189023.0
1578,139700.0
1579,153128.0
1580,192136.0
1581,146548.0
1582,128242.0
1583,317445.0
1584,229317.0
1585,141630.0
1586,65259.0
1587,95256.0
1588,155983.0
1589,95617.0
1590,133750.0
1591,92966.0
1592,119010.0
1593,130073.0
1594,121457.0
1595,103932.0
1596,239745.0
1597,171052.0
1598,198682.0
1599,182995.0
1600,173070.0
1601,68945.0
1602,114392.0
1603,75392.0
1604,272845.0
1605,243846.0
1606,169897.0
1607,164681.0
1608,212549.0
1609,189299.0
1610,161954.0
1611,134017.0
1612,165312.0
1613,166074.0
1614,120765.0
1615,82928.0
1616,72499.0
1617,83307.0
1618,124413.0
1619,138327.0
1620,161141.0
1621,140673.0
1622,141707.0
1623,277944.0
1624,218994.0
1625,116765.0
1626,154988.0
1627,188614.0
1628,269808.0
1629,183356.0
1630,364442.0
1631,222865.0
1632,241188.0
1633,171488.0
1634,189699.0
1635,172085.0
1636,149760.0
1637,203545.0
1638,190654.0
1639,178603.0
1640,252112.0
1641,171460.0
1642,231767.0
1643,231744.0
1644,243087.0
1645,186923.0
1646,165598.0
1647,153532.0
1648,133513.0
1649,145021.0
1650,108383.0
1651,121089.0
1652,93413.0
1653,94890.0
1654,149329.0
1655,155045.0
1656,143904.0
1657,150299.0
1658,143308.0
1659,127899.0
1660,156528.0
1661,468535.0
1662,431783.0
1663,405970.0
1664,455364.0
1665,317361.0
1666,328762.0
1667,398227.0
1668,342572.0
1669,296277.0
1670,368640.0
1671,256564.0
1672,451735.0
1673,300139.0
1674,249118.0
1675,187344.0
1676,192231.0
1677,221319.0
1678,439308.0
1679,387074.0
1680,346603.0
1681,249708.0
1682,306951.0
1683,173713.0
1684,167616.0
1685,170429.0
1686,163604.0
1687,166019.0
1688,194729.0
1689,196075.0
1690,191712.0
1691,180223.0
1692,270148.0
1693,169982.0
1694,179699.0
1695,169404.0
1696,279936.0
1697,172171.0
1698,375813.0
1699,303603.0
1700,247722.0
1701,263987.0
1702,247675.0
1703,254598.0
1704,283290.0
1705,232040.0
1706,416272.0
1707,219856.0
1708,203471.0
1709,268153.0
1710,220121.0
1711,260057.0
1712,259825.0
1713,271668.0
1714,218564.0
1715,211064.0
1716,191997.0
1717,177492.0
1718,134340.0
1719,200085.0
1720,255494.0
1721,173102.0
1722,120933.0
1723,153279.0
1724,214301.0
1725,229795.0
1726,189271.0
1727,158219.0
1728,183685.0
1729,166320.0
1730,150938.0
1731,119992.0
1732,132196.0
1733,115911.0
1734,122377.0
1735,142078.0
1736,113306.0
1737,289966.0
1738,220297.0
1739,255136.0
1740,211190.0
1741,188032.0
1742,175270.0
1743,177466.0
1744,289293.0
1745,207917.0
1746,200604.0
1747,223619.0
1748,235494.0
1749,147146.0
1750,130972.0
1751,228392.0
1752,116330.0
1753,139547.0
1754,190683.0
1755,162396.0
1756,126646.0
1757,122056.0
1758,153944.0
1759,160185.0
1760,160444.0
1761,129641.0
1762,175079.0
1763,174670.0
1764,111167.0
1765,155052.0
1766,179131.0
1767,205067.0
1768,149231.0
1769,178595.0
1770,149618.0
1771,128542.0
1772,127730.0
1773,133454.0
1774,120500.0
1775,144599.0
1776,122970.0
1777,118450.0
1778,146275.0
1779,114068.0
1780,171753.0
1781,125865.0
1782,86290.0
1783,142467.0
1784,105227.0
1785,117715.0
1786,135215.0
1787,160603.0
1788,52985.0
1789,98359.0
1790,73743.0
1791,184763.0
1792,163594.0
1793,137324.0
1794,154957.0
1795,137880.0
1796,122941.0
1797,111601.0
1798,123772.0
1799,117146.0
1800,127621.0
1801,127184.0
1802,129065.0
1803,143821.0
1804,148161.0
1805,137207.0
1806,121516.0
1807,125792.0
1808,120613.0
1809,121278.0
1810,148460.0
1811,96089.0
1812,95990.0
1813,123896.0
1814,93548.0
1815,52340.0
1816,102255.0
1817,111107.0
1818,151003.0
1819,123166.0
1820,61772.0
1821,114612.0
1822,152781.0
1823,48818.0
1824,142139.0
1825,134727.0
1826,106175.0
1827,99765.0
1828,133852.0
1829,109333.0
1830,148269.0
1831,145367.0
1832,81719.0
1833,141787.0
1834,124948.0
1835,133152.0
1836,130910.0
1837,81830.0
1838,121137.0
1839,90338.0
1840,158030.0
1841,138811.0
1842,76170.0
1843,132164.0
1844,140273.0
1845,132939.0
1846,157335.0
1847,173599.0
1848,57363.0
1849,111779.0
1850,116315.0
1851,156589.0
1852,121467.0
1853,135052.0
1854,174834.0
1855,141081.0
1856,222770.0
1857,158736.0
1858,137240.0
1859,119554.0
1860,144621.0
1861,117897.0
1862,299237.0
1863,291081.0
1864,290972.0
1865,330419.0
1866,334940.0
1867,226317.0
1868,317950.0
1869,207528.0
1870,231810.0
1871,251875.0
1872,162698.0
1873,232414.0
1874,140002.0
1875,198432.0
1876,195263.0
1877,202960.0
1878,201205.0
1879,131845.0
1880,141137.0
1881,241977.0
1882,251527.0
1883,189114.0
1884,210120.0
1885,248784.0
1886,308002.0
1887,202985.0
1888,274330.0
1889,154499.0
1890,122183.0
1891,139835.0
1892,98895.0
1893,131881.0
1894,124162.0
1895,136033.0
1896,126145.0
1897,118911.0
1898,99750.0
1899,156566.0
1900,136188.0
1901,164727.0
1902,135141.0
1903,215653.0
1904,135435.0
1905,194934.0
1906,149636.0
1907,202713.0
1908,106319.0
1909,130480.0
1910,118045.0
1911,207869.0
1912,277859.0
1913,133793.0
1914,66421.0
1915,325633.0
1916,54634.0
1917,262737.0
1918,142047.0
1919,170143.0
1920,135395.0
1921,420852.0
1922,324902.0
1923,220866.0
1924,213450.0
1925,203821.0
1926,413208.0
