Id,SalePrice
1461,126485.97
1462,113017.266
1463,201107.06
1464,201483.89
1465,186409.5
1466,173657.34
1467,176484.42
1468,174432.98
1469,178523.56
1470,125293.56
1471,200823.4
1472,102116.805
1473,103973.695
1474,152422.86
1475,109090.766
1476,367484.7
1477,233449.62
1478,265088.16
1479,262695.84
1480,464489.7
1481,306362.84
1482,205054.17
1483,174641.38
1484,175617.08
1485,168793.17
1486,189607.4
1487,374093.16
1488,229075.81
1489,209531.28
1490,255284.6
1491,183002.34
1492,89576.75
1493,192517.44
1494,279490.03
1495,255677.84
1496,249961.9
1497,182675.92
1498,167102.3
1499,163203.52
1500,165476.8
1501,184569.62
1502,149552.73
1503,276470.0
1504,239907.81
1505,241955.52
1506,184789.6
1507,249107.1
1508,204614.27
1509,166657.0
1510,156108.9
1511,149003.78
1512,172733.22
1513,148712.05
1514,153374.45
1515,196700.94
1516,161177.73
1517,172313.98
1518,127585.28
1519,216155.72
1520,143784.23
1521,141394.78
1522,168739.89
1523,116679.57
1524,138660.61
1525,119978.91
1526,109501.55
1527,117011.195
1528,135192.12
1529,148653.62
1530,156113.53
1531,121445.17
1532,97131.49
1533,151662.34
1534,127336.82
1535,170154.19
1536,108381.055
1537,84789.266
1538,136209.83
1539,178273.12
1540,89376.23
1541,139179.69
1542,148732.19
1543,191016.89
1544,81737.71
1545,114058.79
1546,126233.87
1547,129925.12
1548,136520.78
1549,125970.26
1550,136098.55
1551,118575.8
1552,132360.86
1553,151729.03
1554,117251.02
1555,173274.88
1556,78303.14
1557,118181.79
1558,95266.88
1559,76352.96
1560,144876.44
1561,122748.24
1562,132093.16
1563,123358.01
1564,171407.14
1565,148430.38
1566,219731.86
1567,81719.55
1568,226326.7
1569,143854.31
1570,147678.36
1571,127960.34
1572,151235.25
1573,237986.81
1574,117537.18
1575,213284.84
1576,241151.1
1577,190451.38
1578,152623.73
1579,151629.52
1580,186751.33
1581,164793.8
1582,123341.305
1583,308631.12
1584,219888.66
1585,145595.02
1586,69081.06
1587,99338.88
1588,139038.27
1589,105567.84
1590,132537.83
1591,91239.45
1592,132157.53
1593,130078.6
1594,139380.8
1595,134366.03
1596,245999.78
1597,174185.62
1598,204732.94
1599,169542.06
1600,162330.67
1601,76032.375
1602,123396.6
1603,83830.375
1604,242052.22
1605,218006.52
1606,161830.02
1607,154723.53
1608,211128.75
1609,183434.81
1610,146494.61
1611,123958.98
1612,170662.38
1613,169059.14
1614,116251.06
1615,90967.77
1616,68595.98
1617,91978.03
1618,135862.02
1619,152025.38
1620,146425.33
1621,135624.2
1622,134417.67
1623,252172.36
1624,239794.36
1625,124151.586
1626,169184.14
1627,205829.45
1628,261316.81
1629,176009.77
1630,397599.28
1631,207124.53
1632,247486.25
1633,166272.19
1634,190273.1
1635,175684.6
1636,149876.7
1637,218422.3
1638,196560.3
1639,184769.69
1640,227224.88
1641,182583.97
1642,230063.44
1643,212543.3
1644,209484.12
1645,188974.31
1646,159979.58
1647,144272.67
1648,124730.6
1649,140498.08
1650,118675.69
1651,122644.22
1652,94505.68
1653,100743.44
1654,145600.84
1655,132050.08
1656,144725.08
1657,152125.73
1658,154025.7
1659,127405.81
1660,173040.22
1661,409476.22
1662,426074.7
1663,396671.38
1664,455391.84
1665,302392.78
1666,325893.66
1667,350905.56
1668,352849.88
1669,295831.03
1670,367361.7
1671,285064.44
1672,445330.84
1673,270440.84
1674,239388.56
1675,209448.97
1676,211233.88
1677,222685.06
1678,378170.9
1679,380043.34
1680,369411.66
1681,240480.03
1682,286059.0
1683,194057.36
1684,163894.47
1685,169189.8
1686,170392.4
1687,150820.44
1688,181644.2
1689,185720.31
1690,186940.56
1691,175389.45
1692,242292.64
1693,150338.08
1694,180529.78
1695,148370.94
1696,255219.84
1697,150931.81
1698,304112.97
1699,319757.38
1700,235573.14
1701,232184.48
1702,239706.11
1703,236400.22
1704,275227.78
1705,231227.9
1706,443560.8
1707,230507.72
1708,219347.05
1709,253207.62
1710,215801.03
1711,258063.6
1712,268543.62
1713,298892.03
1714,240852.3
1715,202163.33
1716,181320.89
1717,169311.66
1718,128097.34
1719,195311.89
1720,220953.16
1721,162180.11
1722,114635.66
1723,156787.62
1724,210393.5
1725,233222.2
1726,184184.89
1727,165186.84
1728,164936.39
1729,160489.81
1730,151449.73
1731,121824.26
1732,150230.6
1733,119662.72
1734,111658.08
1735,122515.164
1736,116700.05
1737,262593.9
1738,215104.48
1739,269321.0
1740,249737.92
1741,210952.03
1742,175993.31
1743,176110.84
1744,283700.8
1745,215659.89
1746,174239.62
1747,199970.1
1748,243352.78
1749,154622.64
1750,134017.81
1751,235812.3
1752,123956.97
1753,144489.67
1754,197750.84
1755,177293.14
1756,111872.42
1757,124825.68
1758,147663.16
1759,166527.05
1760,162554.06
1761,141800.56
1762,178139.72
1763,161223.55
1764,114786.08
1765,168006.88
