Id,SalePrice
1461,131023.58
1462,138062.34
1463,181732.39
1464,203788.56
1465,183519.67
1466,168709.81
1467,165446.5
1468,169213.36
1469,177108.95
1470,132612.05
1471,171474.33
1472,94948.516
1473,100465.2
1474,145874.36
1475,108708.69
1476,392884.28
1477,249634.11
1478,277839.7
1479,266401.47
1480,568269.44
1481,326914.03
1482,209143.19
1483,179741.61
1484,177017.77
1485,178925.64
1486,193277.58
1487,363552.3
1488,226017.83
1489,200958.28
1490,236600.5
1491,188926.56
1492,101695.9
1493,175542.4
1494,261431.73
1495,270668.94
1496,246002.12
1497,179817.05
1498,166294.55
1499,163110.47
1500,165334.2
1501,186154.05
1502,152839.16
1503,298330.16
1504,237836.16
1505,227217.28
1506,189520.62
1507,232159.47
1508,195432.27
1509,160851.73
1510,155141.83
1511,158800.92
1512,178798.73
1513,136868.84
1514,162479.98
1515,181899.2
1516,144347.67
1517,155874.02
1518,132271.14
1519,213521.53
1520,136399.48
1521,133507.92
1522,161454.34
1523,124043.17
1524,144984.11
1525,122401.65
1526,113882.7
1527,124098.195
1528,138571.52
1529,149789.25
1530,168045.02
1531,106437.54
1532,95371.78
1533,148648.39
1534,122710.32
1535,146360.27
1536,113019.85
1537,63642.76
1538,143773.67
1539,173747.95
1540,94615.24
1541,144390.64
1542,135385.27
1543,218777.12
1544,106645.625
1545,110293.57
1546,135780.55
1547,132683.39
1548,133389.19
1549,125153.72
1550,130682.02
1551,110332.7
1552,141731.89
1553,149275.86
1554,125995.37
1555,169351.06
1556,97989.88
1557,116244.3
1558,104452.93
1559,55091.562
1560,132412.62
1561,131607.4
1562,135881.45
1563,124877.836
1564,159593.12
1565,158097.52
1566,235568.88
1567,72601.54
1568,227351.23
1569,152034.52
1570,134888.7
1571,121697.92
1572,149718.12
1573,248001.31
1574,121698.84
1575,279869.03
1576,232209.95
1577,183456.33
1578,138420.81
1579,141898.38
1580,192416.48
1581,139077.12
1582,128104.8
1583,297910.8
1584,229755.6
1585,140275.58
1586,70893.76
1587,106226.61
1588,159256.52
1589,110806.586
1590,130419.195
1591,81673.19
1592,118782.914
1593,119195.97
1594,122787.0
1595,123977.89
1596,230946.47
1597,173577.38
1598,211807.17
1599,171388.98
1600,175529.52
1601,73240.08
1602,117357.52
1603,75317.54
1604,278395.1
1605,242243.2
1606,167605.67
1607,149287.83
1608,218979.19
1609,185255.95
1610,155849.33
1611,143197.58
1612,181241.38
1613,169792.7
1614,126664.5
1615,90146.82
1616,71577.46
1617,86296.75
1618,123927.3
1619,142277.38
1620,169219.16
1621,139315.55
1622,138979.4
1623,264905.2
1624,206782.11
1625,118824.38
1626,168823.77
1627,192458.89
1628,285877.1
1629,185196.25
1630,382177.9
1631,221439.4
1632,239219.22
1633,168724.61
1634,198367.36
1635,179891.66
1636,161198.95
1637,203940.98
1638,188479.36
1639,182689.0
1640,252577.19
1641,175245.67
1642,238448.22
1643,232021.58
1644,227940.45
1645,221532.97
1646,162517.95
1647,152296.16
1648,130442.83
1649,138614.2
1650,120843.25
1651,116918.38
1652,97699.41
1653,102815.5
1654,147681.33
1655,133699.42
1656,134832.89
1657,152929.27
1658,146167.64
1659,122257.69
1660,165820.56
1661,435624.2
1662,426301.47
1663,392884.66
1664,492349.97
1665,312164.38
1666,320481.8
1667,363270.9
1668,327831.62
