Id,SalePrice
1461,127853.98
1462,96017.73
1463,192423.1
1464,192321.45
1465,183282.16
1466,177046.97
1467,177237.53
1468,170021.34
1469,181645.4
1470,130406.39
1471,202732.89
1472,104734.02
1473,104896.16
1474,161276.9
1475,119853.45
1476,376538.16
1477,242683.47
1478,269960.0
1479,254124.48
1480,464579.16
1481,308408.7
1482,201291.64
1483,178362.23
1484,164980.12
1485,183191.28
1486,197296.12
1487,349225.62
1488,227110.27
1489,204931.4
1490,239160.83
1491,192091.23
1492,86158.84
1493,174376.6
1494,238187.08
1495,263674.72
1496,242845.98
1497,186103.62
1498,168454.34
1499,168317.69
1500,168700.64
1501,172064.06
1502,159334.0
1503,277050.16
1504,250456.8
1505,227273.62
1506,177499.38
1507,245022.03
1508,199866.75
1509,159488.45
1510,145930.3
1511,160596.38
1512,175236.98
1513,149845.55
1514,145963.98
1515,189552.8
1516,156189.17
1517,173255.55
1518,132837.86
1519,227078.64
1520,141530.36
1521,142226.23
1522,168570.38
1523,121624.01
1524,128220.17
1525,127847.15
1526,117027.266
1527,119613.32
1528,136772.55
1529,147537.6
1530,165518.47
1531,114397.47
1532,100537.76
1533,157344.98
1534,129159.78
1535,172952.77
1536,112861.086
1537,74519.266
1538,127791.445
1539,169948.55
1540,95433.92
1541,145005.95
1542,152084.11
1543,193546.31
1544,90695.69
1545,126957.05
1546,131070.945
1547,125370.414
1548,139637.44
1549,130494.59
1550,139277.69
1551,117584.945
1552,129148.94
1553,145400.75
1554,118628.73
1555,167866.27
1556,98882.64
1557,116406.82
1558,104420.164
1559,85034.06
1560,148595.1
1561,128342.76
1562,138015.34
1563,129574.93
1564,164096.69
1565,157476.8
1566,226907.4
1567,79356.97
1568,250486.42
1569,134657.48
1570,143611.97
1571,125276.234
1572,151709.5
1573,240293.4
1574,114185.91
1575,251221.81
1576,238261.14
1577,179313.58
1578,138604.69
1579,150541.95
1580,186483.12
1581,170308.9
1582,123299.195
1583,295194.1
1584,213272.44
1585,151416.8
1586,77682.0
1587,98278.79
1588,154549.38
1589,111350.125
1590,131115.33
1591,96886.695
1592,121797.89
1593,124435.12
1594,135139.66
1595,114790.02
1596,247877.64
1597,190888.52
1598,202156.58
1599,181311.05
1600,173528.05
1601,82909.445
1602,119626.44
1603,87081.98
1604,250430.53
1605,229529.8
1606,159496.67
1607,158753.53
1608,224462.0
1609,190726.92
1610,153296.06
1611,126200.766
1612,169997.83
1613,169851.83
1614,124204.99
1615,95357.414
1616,73077.234
1617,94924.07
1618,130323.46
1619,145100.58
1620,152913.66
1621,141090.5
1622,127293.234
1623,231525.58
1624,229410.31
1625,126414.94
1626,157930.39
1627,194205.84
1628,272342.66
1629,185222.22
1630,346603.78
1631,203224.56
1632,230688.05
1633,168076.27
1634,194629.31
1635,182891.39
1636,153309.23
1637,210780.5
1638,198843.53
1639,173474.61
1640,238316.6
1641,170781.22
1642,231707.8
1643,227248.06
1644,226802.27
1645,193045.28
1646,159023.55
1647,151501.73
1648,128773.95
1649,146272.36
1650,126555.47
1651,129206.96
1652,96024.51
1653,110046.24
1654,151877.72
1655,148500.31
1656,146672.14
1657,155515.28
1658,159172.1
1659,127506.22
1660,163778.53
1661,382059.1
1662,363040.94
1663,391912.44
1664,391056.34
1665,317475.72
1666,322470.62
1667,330147.7
1668,341682.2
1669,292622.72
1670,354912.6
1671,269347.97
1672,401150.12
1673,271262.78
1674,244211.12
1675,198791.39
1676,205126.75
1677,219114.97
1678,389406.97
1679,361979.94
1680,354693.0
1681,252534.33
1682,287150.7
1683,189787.95
1684,184710.84
1685,181208.36
1686,174205.56
1687,172461.3
1688,192556.0
1689,188449.52
1690,201191.27
1691,190139.23
1692,254489.0
1693,166859.61
1694,190865.2
1695,165355.48
1696,266821.5
1697,168602.69
1698,302718.25
1699,289174.7
1700,251403.02
1701,259050.9
1702,255671.27
1703,251465.83
1704,271883.3
1705,218487.92
1706,381343.8
1707,224840.98
1708,218526.06
1709,267579.84
